# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataSkipsListsWithMissingEnabledFlag	riff-core	filter_list::tests::composer_repository_filter_information_selects_enabled_custom_lists	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataSkipsListsWithScalarConfig	riff-core	filter_list::tests::composer_repository_filter_information_selects_enabled_custom_lists	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataDropsReservedListNamesAdvertisedByRepository	riff-core	filter_list::tests::composer_repository_filter_information_drops_reserved_names_and_prefixes	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataDropsListNamesWithReservedPrefixAdvertisedByRepository	riff-core	filter_list::tests::composer_repository_filter_information_drops_reserved_names_and_prefixes	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataDefaultsSummaryUrlToNull	riff-core	filter_list::tests::composer_repository_filter_information_canonicalizes_only_string_urls	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataAppliesCanonicalizerToSummaryUrl	riff-core	filter_list::tests::composer_repository_filter_information_canonicalizes_only_string_urls	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataIgnoresNonStringSummaryUrl	riff-core	filter_list::tests::composer_repository_filter_information_canonicalizes_only_string_urls	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataDefaultsApiUrlToNull	riff-core	filter_list::tests::composer_repository_filter_information_canonicalizes_only_string_urls	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataAppliesCanonicalizerToApiUrl	riff-core	filter_list::tests::composer_repository_filter_information_canonicalizes_only_string_urls	crates/riff-core/src/filter_list.rs
FilterList/FilterListEntryBuilderTest.php::testBuildFiltersByConstraintMatch	riff-core	filter_list::tests::composer_filter_list_entry_builder_matches_constraints_and_package_precedence	crates/riff-core/src/filter_list.rs
FilterList/FilterListEntryBuilderTest.php::testBuildFillsInDefaultPackageWhenMissing	riff-core	filter_list::tests::composer_filter_list_entry_builder_matches_constraints_and_package_precedence	crates/riff-core/src/filter_list.rs
FilterList/FilterListEntryBuilderTest.php::testBuildPrefersExplicitPackageOverDefault	riff-core	filter_list::tests::composer_filter_list_entry_builder_matches_constraints_and_package_precedence	crates/riff-core/src/filter_list.rs
FilterList/FilterListEntryBuilderTest.php::testBuildIgnoresMalformedListShapes	riff-core	filter_list::tests::composer_filter_list_entry_builder_ignores_malformed_shapes_and_empty_input	crates/riff-core/src/filter_list.rs
FilterList/FilterListEntryBuilderTest.php::testBuildReturnsEmptyForEmptyInput	riff-core	filter_list::tests::composer_filter_list_entry_builder_ignores_malformed_shapes_and_empty_input	crates/riff-core/src/filter_list.rs
FilterList/FilterListAuditorTest.php::testGetMatchingEntriesUnfilteredPackages	riff-core	filter_list::tests::composer_filter_list_auditor_honors_package_ignore_rules_by_operation	crates/riff-core/src/filter_list.rs
FilterList/FilterListAuditorTest.php::testGetMatchingEntriesIgnoreSource	riff-core	filter_list::tests::composer_filter_list_auditor_ignores_only_configured_malware_sources	crates/riff-core/src/filter_list.rs
FilterList/FilterListAuditorTest.php::testGetMatchingEntriesKeepsNonIgnoredSourcesAndDropsIgnored	riff-core	filter_list::tests::composer_filter_list_auditor_ignores_only_configured_malware_sources	crates/riff-core/src/filter_list.rs
FilterList/FilterListAuditorTest.php::testGetMatchingEntriesIgnoresUnconfiguredLists	riff-core	filter_list::tests::composer_filter_list_auditor_returns_only_entries_from_active_lists	crates/riff-core/src/filter_list.rs
FilterList/FilterListAuditorTest.php::testGetMatchingEntriesDropsUnconfiguredListEntriesForNonIgnoredPackage	riff-core	filter_list::tests::composer_filter_list_auditor_returns_only_entries_from_active_lists	crates/riff-core/src/filter_list.rs
FilterList/FilterListProvider/FilterListProviderSetTest.php::testGetMatchingFilterListsOnlyReturnsConfiguredLists	riff-core	filter_list::tests::composer_filter_list_provider_set_returns_only_configured_matching_lists	crates/riff-core/src/filter_list.rs
FilterList/FilterListProvider/FilterListProviderSetTest.php::testUnreachableRepositoryDuringConstructionIsReportedWhenIgnored	riff-core	filter_list::tests::composer_filter_list_provider_set_reports_ignored_construction_failures	crates/riff-core/src/filter_list.rs
FilterList/FilterListProvider/FilterListProviderSetTest.php::testUnreachableRepositoryDuringConstructionIsThrownWhenNotIgnored	riff-core	filter_list::tests::composer_filter_list_provider_set_propagates_construction_failures	crates/riff-core/src/filter_list.rs
FilterList/FilterListApiClientTest.php::testPostPurlsSendsPackagesAndListsAsBody	riff-core	filter_list::tests::composer_filter_list_api_request_posts_ordered_purls_and_lists_as_json	crates/riff-core/src/filter_list.rs
Policy/PolicyConfigTest.php::testAbandonedCanonicalEnvBlockOverridesWhenListExplicitlyDisabled	riff-core	policy_config::tests::composer_policy_config_canonical_environment_reenables_disabled_abandoned_blocking	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testAbandonedLegacyEnvBlockOverridesWhenListExplicitlyDisabled	riff-core	policy_config::tests::composer_policy_config_legacy_environment_reenables_disabled_abandoned_blocking	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testAdvisoriesEnvBlockOverridesWhenListExplicitlyDisabled	riff-core	policy_config::tests::composer_policy_config_environment_reenables_disabled_advisories_blocking	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testAllowsIgnoreUnreachableSiblingKey	riff-core	policy_config::tests::composer_policy_config_treats_ignore_unreachable_as_a_sibling_not_a_list	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testBothAbandonedEnvVarsApplyIndependently	riff-core	policy_config::tests::composer_policy_config_applies_abandoned_block_and_audit_overrides_independently	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerAuditAbandonedOverridesWhenAbandonedExplicitlyDisabled	riff-core	policy_config::tests::composer_policy_config_environment_sets_audit_for_disabled_abandoned_list	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerAuditAbandonedSetsAuditMode	riff-core	policy_config::tests::composer_policy_config_overrides_abandoned_audit_mode	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerAuditAbandonedSetsAuditModeWithAuditConfig	riff-core	policy_config::tests::composer_policy_config_overrides_legacy_abandoned_audit_mode	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerPolicyAbandonedBlock	riff-core	policy_config::tests::composer_policy_config_applies_canonical_abandoned_block_override	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerPolicyAbandonedBlockTakesPrecedenceOverLegacyAlias	riff-core	policy_config::tests::composer_policy_config_prefers_canonical_abandoned_override	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerPolicyAdvisoriesBlock	riff-core	policy_config::tests::composer_policy_config_applies_advisories_block_environment_override	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerPolicyMalwareBlock	riff-core	policy_config::tests::composer_policy_config_applies_malware_block_environment_override	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerSecurityBlockingAbandoned	riff-core	policy_config::tests::composer_policy_config_applies_legacy_abandoned_block_override	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testComposerSecurityBlockingAbandonedWithAuditConfig	riff-core	policy_config::tests::composer_policy_config_overrides_legacy_audit_abandoned_block	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testLegacyAbandonedBlockEnvVarStillWorksWhenCanonicalUnset	riff-core	policy_config::tests::composer_policy_config_uses_legacy_abandoned_override_as_fallback	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testMalwareEnvBlockOverridesWhenListExplicitlyDisabled	riff-core	policy_config::tests::composer_policy_config_environment_reenables_disabled_malware_blocking	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testWithIgnoreUnreachableOnlyAffectsRequestedScope	riff-core	policy_config::tests::composer_policy_config_widens_only_requested_ignore_unreachable_scope	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testFromAuditConfig	riff-core	policy_config::tests::composer_advisories_policy_parses_legacy_audit_config	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testFromRawConfig	riff-core	policy_config::tests::composer_advisories_policy_parses_structured_config	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testGetIgnoreListForOperationMergesMultiRuleReasons	riff-core	policy_config::tests::composer_advisories_policy_merges_multiple_package_rule_reasons	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testGetIgnoreListForOperationPrefersConcreteReasonOverNull	riff-core	policy_config::tests::composer_advisories_policy_prefers_concrete_reason_over_null	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreApplyAuditOnly	riff-core	policy_config::tests::composer_advisories_policy_scopes_legacy_ignore_to_audit	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreApplyBlockOnly	riff-core	policy_config::tests::composer_advisories_policy_scopes_legacy_ignore_to_blocking	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreInvalidApplyValue	riff-core	policy_config::tests::composer_advisories_policy_rejects_invalid_legacy_apply_scope	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreMixedFormats	riff-core	policy_config::tests::composer_advisories_policy_parses_mixed_legacy_ignore_formats	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreSeverityDetailedFormat	riff-core	policy_config::tests::composer_advisories_policy_scopes_legacy_severity_rules	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreSeveritySimpleArray	riff-core	policy_config::tests::composer_advisories_policy_parses_legacy_severity_array_for_both_operations	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testLegacyAuditIgnoreSimpleArray	riff-core	policy_config::tests::composer_advisories_policy_parses_legacy_ignore_id_array_for_both_operations	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testPolicyAdvisoriesFalseIgnoresLegacyAuditAdvisoriesKeys	riff-core	policy_config::tests::composer_advisories_policy_disabled_config_ignores_legacy_advisory_keys	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testPolicyAdvisoriesSetIgnoresLegacyAuditAdvisoriesKeys	riff-core	policy_config::tests::composer_advisories_policy_explicit_config_ignores_legacy_advisory_keys	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testWithIgnoreSeverityAddsAuditScopedRulesForNewSeverities	riff-core	policy_config::tests::composer_advisories_policy_adds_new_severity_rules_for_audit_only	crates/riff-core/src/policy_config.rs
Policy/AdvisoriesPolicyConfigTest.php::testWithIgnoreSeverityPreservesExistingRulesAndReasons	riff-core	policy_config::tests::composer_advisories_policy_preserves_existing_severity_rules	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testFromAuditConfig	riff-core	policy_config::tests::composer_abandoned_policy_parses_legacy_audit_config	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testLegacyIgnoreAbandonedSimpleArray	riff-core	policy_config::tests::composer_abandoned_policy_parses_legacy_ignore_array_for_both_operations	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testLegacyIgnoreAbandonedDetailedFormat	riff-core	policy_config::tests::composer_abandoned_policy_scopes_legacy_ignore_rules_by_operation	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testPolicyAbandonedSetIgnoresLegacyAuditAbandonedKeys	riff-core	policy_config::tests::composer_abandoned_policy_explicit_config_ignores_legacy_audit_keys	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testPolicyAbandonedFalseIgnoresLegacyAuditAbandonedKeys	riff-core	policy_config::tests::composer_abandoned_policy_disabled_config_ignores_legacy_audit_keys	crates/riff-core/src/policy_config.rs
Policy/AbandonedPolicyConfigTest.php::testGetFlatIgnoreForOperationMergesMultiRuleReasons	riff-core	policy_config::tests::composer_abandoned_policy_merges_multiple_rule_reasons	crates/riff-core/src/policy_config.rs
Policy/IgnoreUnreachableTest.php::testFromRawAuditConfig	riff-core	policy_config::tests::composer_ignore_unreachable_parses_legacy_audit_config	crates/riff-core/src/policy_config.rs
Policy/IgnoreUnreachableTest.php::testForBlockScope	riff-core	policy_config::tests::composer_ignore_unreachable_selects_the_requested_block_scope	crates/riff-core/src/policy_config.rs
Policy/IgnoreUnreachableTest.php::testWithOnlyFlipsRequestedScope	riff-core	policy_config::tests::composer_ignore_unreachable_only_flips_the_requested_scope	crates/riff-core/src/policy_config.rs
Policy/IgnoreUnreachableTest.php::testWithAcceptsMultipleScopes	riff-core	policy_config::tests::composer_ignore_unreachable_accepts_multiple_scopes	crates/riff-core/src/policy_config.rs
